img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/12211.jpg,a pair of jeans with a notched high rise waist an exposed button up fly front slanted pockets coin pocket back patch pockets seamed construction and an ankle cut,these slim fit trousers are a comfortable eye catcher for the office look with a comfortable fit and comfortable fit,0.12752563,0.065419268,0.110124673,0.100390246,12211
/content/drive/MyDrive/BT5153/Data/Pict/553.jpg,of all our jeans made with ultra stretch denim elastic fabric prevents knees from bulging even after hours of wear soft jersey around the waist stretches vertically and horizontally it supports gently and does not show through the top adjustable waist stays in place you can wear these jeans before during and after pregnancy material 09black body cotton polyester spande,these slim fit trousers are a comfortable fit with a flattering look to wear,0.008017254,0.010179667,0.011394983999999999,0.009339791,553
/content/drive/MyDrive/BT5153/Data/Pict/30862.jpg,knitted pullover regular fit soft wool blend material length cm in a size s the model is cm tall and wears a size s knitted pullover made from a soft wool blend material the pullover is perfect for everyday wear style it with trousers and boots,blouse in a cotton weave with a v neck buttons down the front dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper,0.159069092,0.057169057,0.102015519,0.094760573,30862
/content/drive/MyDrive/BT5153/Data/Pict/6820.jpg,decorative buttons and cable knit pattern accents on the sleeves cleverly loosen up the classic look of this cardigan,this long sleeve t shirt is a casual piece for everyday wear,0.046502929000000005,0.09281812099999999,0.12538084800000002,0.107472402,6820
/content/drive/MyDrive/BT5153/Data/Pict/6881.jpg,can be worn in the evening with slim fit jeans or a cosy cardigan in the daytime this top with filigree eyelash lace is a feminine all rounder,this flowy jersey bra with a floral pattern and a floral pattern,0.08786571300000001,0.087688352,0.08976940300000001,0.07179448599999999,6881
/content/drive/MyDrive/BT5153/Data/Pict/30551.jpg,a classic of the brand wardrobe we love seeing its flowy and 90s inspired cut season after season,the brand sportswear top with a line silhouette and a line silhouette,0.202176887,0.105583436,0.140050767,0.119501695,30551
/content/drive/MyDrive/BT5153/Data/Pict/16297.jpg,a pair of woven paperbag shorts featuring an allover striped print partially elasticized high rise ruffled waist attached sash belt front slanted pockets and a zip fly with hook and bar closure,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bodycon silhouette,0.204189255,0.128664966,0.09318078199999999,0.082431898,16297
/content/drive/MyDrive/BT5153/Data/Pict/7687.jpg,these joggers are great for lots of feel good moments thanks to sweatshirt fabric and a loose fit,these slim fit jeans are a casual look thanks to the stretch fabric,0.366537445,0.14419506,0.177663331,0.149000685,7687
/content/drive/MyDrive/BT5153/Data/Pict/24056.jpg,cropped top in soft jersey with an appliqu on the front round neckline and short sleeves overlocked edges around the sleeves and hem,this long sleeve t shirt is a casual piece for everyday wear,0.0,0.0,0.0,0.0,24056
/content/drive/MyDrive/BT5153/Data/Pict/6019.jpg,these flowy pyjama bottoms with a sophisticated leopard print are a lovely piece for the bedtime hours,these slim fit trousers are a casual piece for the office look,0.329620315,0.24344073600000002,0.18174126100000002,0.150561051,6019
/content/drive/MyDrive/BT5153/Data/Pict/12606.jpg,a semi sheer woven dress featuring an allover leopard print long sleeves a round neckline ruffle trim midi length and a column silhouette,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a concealed back zipper,0.434346835,0.281169591,0.229871297,0.139612867,12606
/content/drive/MyDrive/BT5153/Data/Pict/31295.jpg,short sleeved shirt dress regular fit light material wrap belt at the waist floral print button closure with a collar length cm in a size s the model is cm tall and wearing a size s,short dress in woven fabric with a v neck concealed zip at the back and long puff sleeves with narrow elastication at the cuffs seam at the waist and a flared,0.301983695,0.160312726,0.11382624300000001,0.10955284,31295
/content/drive/MyDrive/BT5153/Data/Pict/2513.jpg,layer up with a hood and a zip that extends up to your chin this brand golf half zip hoodie is inspired by contemporary streetwear looks the side zip offers customizable ventilation everywhere you go stash your keys in the front pocket and you are ready for whatever,the brand dri fit leggings are made from soft cotton blend of sweat wicking fabric that keeps you dry and dry and dry and dry and dry while you dry and,0.149130613,0.187320593,0.20263447699999998,0.166085006,2513
/content/drive/MyDrive/BT5153/Data/Pict/20141.jpg,short dress in airy crinkled plumeti chiffon wide neckline with a small opening and drawstring at the front and long sleeves with a flounced trim at the cuffs narrow elasticated seam at the waist and a seam with a wide flounce at the hem jersey lining,short fitted dress in woven fabric with a v neck concealed zip at the back and long puff sleeves with narrow elastication at the cuffs and a rounded hem unlined,0.35198773200000005,0.238670035,0.125858293,0.111871377,20141
/content/drive/MyDrive/BT5153/Data/Pict/4228.jpg,the semi iridescent finish on this padded quilted jacket adds a modern note,this business shirt is a casual piece for the office looks,0.22738715899999998,0.24789208899999998,0.26400354800000003,0.212946987,4228
/content/drive/MyDrive/BT5153/Data/Pict/19324.jpg,chinos in a cotton weave with a regular elasticated drawstring waist fake fly side pockets welt back pockets and tapered legs,these slim fit jeans are a casual look with a fashionable garment wash and whiskering,0.178752012,0.092512956,0.13637032699999999,0.119846856,19324
/content/drive/MyDrive/BT5153/Data/Pict/7345.jpg,the contrasting seams and pared back design accentuate the timeless look of these jeans,these slim fit jeans are a casual look to wear thanks to the stretch fabric,0.26666666699999997,0.306083877,0.32808754100000004,0.26625912,7345
/content/drive/MyDrive/BT5153/Data/Pict/13165.jpg,a woven top featuring an off the shoulder sweetheart neckline ruffle trim and a smocked back,a ribbed knit bodysuit featuring a v neckline and back cut and a cropped hem,0.374202794,0.15812954199999998,0.214937448,0.185103354,13165
/content/drive/MyDrive/BT5153/Data/Pict/14926.jpg,a knit tee featuring a rose graphic short sleeves and a crew neck,a ribbed knit top featuring an allover floral print v neckline and back cut and a cropped hem,0.27777777800000003,0.127827498,0.196094797,0.174451952,14926
/content/drive/MyDrive/BT5153/Data/Pict/13857.jpg,a pair of fleece joggers featuring precious moments graphics a drawstring waist and elasticized trim,pocket ankle length jeans in washed cotton denim with a high waist zip fly and button and button and tapered legs the cotton content of the jeans is partly recycled,0.133333333,0.232335029,0.28679219300000003,0.242881355,13857
/content/drive/MyDrive/BT5153/Data/Pict/9963.jpg,a semi sheer chiffon top featuring a surplice neckline back box pleat and long sleeves with button cuffs,a ribbed knit top featuring an allover floral print round neckline long peasant sleeves and a cropped hem,0.444444444,0.161690417,0.22578862800000002,0.196203083,9963
/content/drive/MyDrive/BT5153/Data/Pict/7074.jpg,fixed gemstones at the neckline make this wool blend polo neck jumper a sparkly piece for everyday wear,this long sleeve t shirt is a casual piece for everyday wear,0.30326533,0.22397629,0.20585969699999998,0.142306348,7074
/content/drive/MyDrive/BT5153/Data/Pict/7120.jpg,detachable faux fur trim on the hood and faux fur lining on the chest this parka combines a modern look with a comfortable design,this long sleeve top with a fine texture is a classic eye catcher,0.13201907699999998,0.068704906,0.094676627,0.08165544400000001,7120
/content/drive/MyDrive/BT5153/Data/Pict/21920.jpg,wide fitting blouse in crinkled chiffon with embroidered details v neck with covered buttons at the front and length sleeves wide flounce at the cuffs and hem,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a concealed back zipper,0.072427588,0.14847406900000001,0.197689547,0.17012403,21920
/content/drive/MyDrive/BT5153/Data/Pict/5550.jpg,these comfortable stretch trousers in a classic pocket style with a velvety finish are a separates option for all occasions,these slim fit jeans are a casual look with a fashionable garment wash,0.22447903,0.147770188,0.16953284600000001,0.13966874199999998,5550
/content/drive/MyDrive/BT5153/Data/Pict/22420.jpg,jumper in a soft knit containing some wool with a polo neck low dropped shoulders long sleeves and ribbing at the cuffs and hem the polyester content of the jumper is recycled,jumper in a soft rib knit containing some wool blend with dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,0.843320332,0.756032658,0.711108403,0.617980241,22420
/content/drive/MyDrive/BT5153/Data/Pict/3446.jpg,how do you want to express yourself today all about versatility these brand shorts are game for your styling explorations that means total playtime slip on a metallic bodysuit clash with wild patterns and colors or just keep it simple in monochrome there are no limits or rules with these shorts,the brand dri fit leggings are made of stretch fabric for comfort and comfortable comfort to keep you dry and dry and comfortable,0.090087364,0.10137708699999999,0.106019208,0.085928999,3446
