img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6019.jpg,these flowy pyjama bottoms with a sophisticated leopard print are a lovely piece for the bedtime hours,a pair of denim jeans featuring a high rise waist and a high rise,0.115302535,0.179305002,0.217666108,0.182061802,6019
/content/drive/MyDrive/BT5153/Data/Pict/12606.jpg,a semi sheer woven dress featuring an allover leopard print long sleeves a round neckline ruffle trim midi length and a column silhouette,a woven dress featuring a v neckline and long sleeves and a straight cut back cut back and a straight cut,0.432931639,0.28057177,0.185633243,0.164804757,12606
/content/drive/MyDrive/BT5153/Data/Pict/31295.jpg,short sleeved shirt dress regular fit light material wrap belt at the waist floral print button closure with a collar length cm in a size s the model is cm tall and wearing a size s,a woven dress featuring a v neckline long sleeves and a straight cut back and a straight cut,0.102188734,0.117349809,0.124871445,0.10138125,31295
/content/drive/MyDrive/BT5153/Data/Pict/2513.jpg,layer up with a hood and a zip that extends up to your chin this brand golf half zip hoodie is inspired by contemporary streetwear looks the side zip offers customizable ventilation everywhere you go stash your keys in the front pocket and you are ready for whatever,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.047486736,0.021890304,0.032707674,0.028887228,2513
/content/drive/MyDrive/BT5153/Data/Pict/20141.jpg,short dress in airy crinkled plumeti chiffon wide neckline with a small opening and drawstring at the front and long sleeves with a flounced trim at the cuffs narrow elasticated seam at the waist and a seam with a wide flounce at the hem jersey lining,a pair of woven pants featuring a high rise waist and a high rise,0.036321926,0.023839174,0.020209292,0.017786237,20141
/content/drive/MyDrive/BT5153/Data/Pict/4228.jpg,the semi iridescent finish on this padded quilted jacket adds a modern note,this clockhouse jacket is a classic look with a classic look and comfortable and comfortable,0.2,0.265076414,0.300959542,0.247782031,4228
/content/drive/MyDrive/BT5153/Data/Pict/19324.jpg,chinos in a cotton weave with a regular elasticated drawstring waist fake fly side pockets welt back pockets and tapered legs,the brand sportswear t shirt with a relaxed fit and a comfortable fit,0.166287076,0.086538538,0.119251701,0.102850629,19324
/content/drive/MyDrive/BT5153/Data/Pict/7345.jpg,the contrasting seams and pared back design accentuate the timeless look of these jeans,these stretch jeans with a high waist and a high waist,0.207627378,0.226350444,0.241061829,0.194442047,7345
/content/drive/MyDrive/BT5153/Data/Pict/13165.jpg,a woven top featuring an off the shoulder sweetheart neckline ruffle trim and a smocked back,a knit top featuring a v neckline and a cropped hem,0.346219865,0.209646539,0.214075616,0.170868513,13165
/content/drive/MyDrive/BT5153/Data/Pict/14926.jpg,a knit tee featuring a rose graphic short sleeves and a crew neck,a knit tee featuring a crew neck and short sleeves,0.740818221,0.65334026,0.558032272,0.427711599,14926
/content/drive/MyDrive/BT5153/Data/Pict/13857.jpg,a pair of fleece joggers featuring precious moments graphics a drawstring waist and elasticized trim,a pair of woven pants featuring a high rise waist and a high rise,0.46553139,0.316266301,0.231136729,0.196015754,13857
/content/drive/MyDrive/BT5153/Data/Pict/9963.jpg,a semi sheer chiffon top featuring a surplice neckline back box pleat and long sleeves with button cuffs,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.333333333,0.140028008,0.20711924,0.182587543,9963
/content/drive/MyDrive/BT5153/Data/Pict/7074.jpg,fixed gemstones at the neckline make this wool blend polo neck jumper a sparkly piece for everyday wear,this long sleeve top with a relaxed fit and a classic fit with a classic fit,0.110312113,0.186349434,0.232504622,0.196151684,7074
/content/drive/MyDrive/BT5153/Data/Pict/7120.jpg,detachable faux fur trim on the hood and faux fur lining on the chest this parka combines a modern look with a comfortable design,this clockhouse jacket is a casual and comfortable and comfortable and comfortable for a classic look,0.227448997,0.221834084,0.222181317,0.177423819,7120
/content/drive/MyDrive/BT5153/Data/Pict/21920.jpg,wide fitting blouse in crinkled chiffon with embroidered details v neck with covered buttons at the front and length sleeves wide flounce at the cuffs and hem,a woven top featuring a v neckline and long sleeves,0.054805057,0.056186184,0.058663864,0.047009817,21920
/content/drive/MyDrive/BT5153/Data/Pict/5550.jpg,these comfortable stretch trousers in a classic pocket style with a velvety finish are a separates option for all occasions,these stretch jeans with a high rise fit and a comfortable fit,0.25670856,0.109460898,0.133884548,0.111947517,5550
/content/drive/MyDrive/BT5153/Data/Pict/22420.jpg,jumper in a soft knit containing some wool with a polo neck low dropped shoulders long sleeves and ribbing at the cuffs and hem the polyester content of the jumper is recycled,this long sleeve top with a relaxed fit and a classic fit with a classic fit,0.114962325,0.053098824,0.077140529,0.067603101,22420
/content/drive/MyDrive/BT5153/Data/Pict/3446.jpg,how do you want to express yourself today all about versatility these brand shorts are game for your styling explorations that means total playtime slip on a metallic bodysuit clash with wild patterns and colors or just keep it simple in monochrome there are no limits or rules with these shorts,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.018143591,0.02404719,0.027302434,0.022478279,3446
/content/drive/MyDrive/BT5153/Data/Pict/15043.jpg,a woven mini skirt featuring an allover tonal polka dot pattern ruffle trim and ruched drawstring design,a woven top featuring a v neckline and a straight cut back and a cropped hem,0.234853266,0.121277705,0.184230142,0.163263908,15043
/content/drive/MyDrive/BT5153/Data/Pict/31155.jpg,top with volume sleeves regular fit soft cotton blend material length cm in a size s the model is cm tall and wears a size s top with volume sleeves made from a soft cotton blend material the top is perfect for everyday wear style it with jeans for an effortless look,a pair of knit shorts featuring a high rise waist and a button fly with a button closure,0.042011044,0.048243949,0.051336186,0.041679078,31155
/content/drive/MyDrive/BT5153/Data/Pict/21084.jpg,dress in an airy cr pe weave in a narrow cut at the top with thin shoulder straps opening with inset lace at the front an open back with lace sections and an adjustable hook and eye fastening at the back of the neck seam at the waist and a flared skirt with a concealed zip at the back lined,a woven dress featuring a v neckline and long sleeves and a straight cut back cut back and a straight cut,0.074341926,0.024089537,0.034519606,0.030242235,21084
/content/drive/MyDrive/BT5153/Data/Pict/13887.jpg,a woven dress featuring short puff sleeves a v neckline mini length and a bodycon silhouette,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.686038456,0.605590039,0.541045817,0.378731763,13887
/content/drive/MyDrive/BT5153/Data/Pict/10954.jpg,a fully lined mini dress cut from eyelet lace fabric and featuring contrast crochet trim a subtle v neckline ruffled shoulder straps princess seams flounce hem and a concealed side zipper,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.229435858,0.106208164,0.113470045,0.092010945,10954
/content/drive/MyDrive/BT5153/Data/Pict/25589.jpg,short double breasted coat in woven fabric with notch lapels and long sleeves with a tab at the cuffs handwarmer pockets large patch front pockets and a single back vent recycled polyester lining,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.100762731,0.073202427,0.104789684,0.091681862,25589
/content/drive/MyDrive/BT5153/Data/Pict/8123.jpg,a pair of denim overalls featuring a faded wash whiskering adjustable shoulder buckle straps that fall into a y back front bib patch pocket buttoned sides belt loops classic five pocket construction and a zip fly,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.179065498,0.154730275,0.135949472,0.096406929,8123
/content/drive/MyDrive/BT5153/Data/Pict/22228.jpg,seams at the top a hood with an elastic drawstring and a high collar zip and wind flap with concealed press studs down the front long raglan sleeves with wide elastication at the cuffs and a seam with a concealed elastic drawstring at the waist diagonal front pockets an elastic drawstring at the hem and a single back vent unlined,a woven dress featuring a v neckline and long sleeves and a straight cut back and a straight cut,0.060825351,0.02794732,0.033307744,0.027836403,22228
/content/drive/MyDrive/BT5153/Data/Pict/9711.jpg,a linen blend knee length dress featuring a straight neckline and back adjustable cami straps smocked back panel front patch pockets front button closures that end in a slit and a fit flare silhouette,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.243489351,0.162326234,0.097042572,0.080165078,9711
/content/drive/MyDrive/BT5153/Data/Pict/25890.jpg,better together lightweight and loose the brand sb t shirt keeps you comfortable on and off your board,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.277315631,0.180787673,0.235158506,0.20061592,25890
/content/drive/MyDrive/BT5153/Data/Pict/7910.jpg,cut and sewn for a classic fit this soft woven shirt features a bold vertical striped print cuban collar short sleeves and a button down front,a knit tee featuring a crew neck and long sleeves,0.080758607,0.071701519,0.07067759,0.05582808,7910
/content/drive/MyDrive/BT5153/Data/Pict/25916.jpg,your team your colours rep your team in the f c barcelona stadium home shirt highly breathable fabric helps keep sweat off your skin so you stay cool and comfortable on the pitch or in the stands this product is made from recycled polyester fabric,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton blend with a soft cotton fabric,0.127829817,0.065418994,0.052179422,0.048918521,25916
/content/drive/MyDrive/BT5153/Data/Pict/10696.jpg,a sweater knit top featuring a mock neck distressing and sleeveless cut,a knit top featuring a v neckline and long sleeves,0.491238452,0.366147524,0.333297537,0.238017613,10696
