,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
227,1220,1937,2315,adidas FC Cincinnati Away Jersey - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/d6b45c00fc284c45b039ab0901727eac_9366/FC_Cincinnati_Away_Jersey_White_EH8673_21_model.jpg",from over the rhine to fountain square cincinnatis german roots run deep when fc cincy play on the road they rep their city with this brand soccer jersey throw it on as you cheer for the team or go about your day the soft fabric keeps you dry wherever the game takes you,MEN,,,Adidas,,ss from over the rhine to fountain square cincinnatis german roots run deep when fc cincy play on the road they rep their city with this brand soccer jersey throw it on as you cheer for the team or go about your day the soft fabric keeps you dry wherever the game takes you ee,/content/drive/MyDrive/BT5153/Data/Pict/2315.jpg,the sporty look of this sweatshirt is a how piece for the office                                                ,0.05351059911881361,0.010168578349600476,0.008670479233976576,0.004741468873401851
228,1222,1939,2317,adidas Juventus Dybala 20/21 Home Jersey - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/c448fb8847ec4c018d5eaca8000752f8_9366/Juventus_Dybala_20-21_Home_Jersey_White_HD1622_21_model.jpg",show your love for paulo dybala in this brand football jersey part of the juventus home kit it mixes the clubs iconic stripes with influence from contemporary art aeroready wicks sweat to keep you dry and dybalas name and number decorate the back,MEN,,,Adidas,,ss show your love for paulo dybala in this brand football jersey part of the juventus home kit it mixes the clubs iconic stripes with influence from contemporary art aeroready wicks sweat to keep you dry and dybalas name and number decorate the back ee,/content/drive/MyDrive/BT5153/Data/Pict/2317.jpg,the it dri fit mens logo top features a sporty design and a logo                                               ,0.03949329237565206,0.009164329258548378,0.008514410582003215,0.004695886046935103
229,1223,1940,2318,adidas Chicago Blackhawks Adizero Reverse RetroEï½® Authentic Pro Jersey - Multi | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/3f596a46770c43a490cfac9a000aa11c_9366/Chicago_Blackhawks_Adizero_Reverse_Retro(r)_Authentic_Pro_Jersey_Multi_GD9736_21_model.jpg",the chicago blackhawks adizero reverse jersey is your teams logo your teams colors remixed brand and the nhl bring you the first ever league wide alternate jersey program celebrating history and the future inspired by the blackhawks jerseys which they wore to a playoff semi finals run this jersey gives you a healthy dose of nhl style,MEN,,,Adidas,,ss the chicago blackhawks adizero reverse jersey is your teams logo your teams colors remixed brand and the nhl bring you the first ever league wide alternate jersey program celebrating history and the future inspired by the blackhawks jerseys which they wore to a playoff semi finals run this jersey gives you a healthy dose of nhl style ee,/content/drive/MyDrive/BT5153/Data/Pict/2318.jpg,waist and logo on the chest openings make this clockhouse t brand a modern eye catcher                                             ,0.09196986029286058,0.01501861529550426,0.01225805970360425,0.006399556217282908
230,1224,1941,2319,adidas Predators Home Authentic Pro Jersey - Multi | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/1b4db17b48e843aab507a80e018542d8_9366/Predators_Home_Authentic_Pro_Jersey_Multi_CA7096_01_laydown.jpg",practice in the offensive oriented style of your favorite team in this authentic predators jersey featuring the official colors of home games the mens hockey jersey is made of sweat wicking to keep you dry,MEN,,,Adidas,,ss practice in the offensive oriented style of your favorite team in this authentic predators jersey featuring the official colors of home games the mens hockey jersey is made of sweat wicking to keep you dry ee,/content/drive/MyDrive/BT5153/Data/Pict/2319.jpg,carefully top in soft cotton jersey with a round neckline                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
231,1230,1949,2327,adidas TAN Tech Sweatshirt - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/71447a65ca374e9aa81dabde013cb081_9366/TAN_Tech_Sweatshirt_White_FS5072_21_model.jpg",stay ahead of the game this brand football sweatshirt is part of tan tech a collection of off pitch apparel with a technical touch when you are feeling the chill pull it on for a lightweight stretchy extra layer details like the off center half zip and slightly sheer stripes ensure you stand out from the crowd,MEN,,,Adidas,,ss stay ahead of the game this brand football sweatshirt is part of tan tech a collection of off pitch apparel with a technical touch when you are feeling the chill pull it on for a lightweight stretchy extra layer details like the off center half zip and slightly sheer stripes ensure you stand out from the crowd ee,/content/drive/MyDrive/BT5153/Data/Pict/2327.jpg,pockets and a hood                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
232,1231,1950,2328,adidas Adventure Mountain Logo Tee - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/9550d0d4b5244131a8b1ac3800ebb7ed_9366/adidas_Adventure_Mountain_Logo_Tee_Black_GN2357_21_model.jpg",listen can you hear the click of carabiners travel back in time to the rock climbing world of the 80s in this graphic t shirt the best part you will forget it is brand new because it is so impossibly soft our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,MEN,,,Adidas,,ss listen can you hear the click of carabiners travel back in time to the rock climbing world of the 80s in this graphic t shirt the best part you will forget it is brand new because it is so impossibly soft our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,/content/drive/MyDrive/BT5153/Data/Pict/2328.jpg,carefully carefully the logo on this t brand is a how eye catcher                                                ,0.05351059911881361,0.010168578349600476,0.008670479233976576,0.004741468873401851
233,1257,1988,2366,adidas Tiro 21 Track Pants - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/9c7058d8677742ac8519ac3f009cdcf4_9366/Tiro_21_Track_Pants_Black_GH7305_21_model.jpg",too good to limit to the pitch the brand tiro pants debuted as training wear but they are now a streetwear staple ankle zips allow you to pull these pants on over sneakers moisture absorbing aeroready ensures you stay dry no matter where life takes you,MEN,,,Adidas,,ss too good to limit to the pitch the brand tiro pants debuted as training wear but they are now a streetwear staple ankle zips allow you to pull these pants on over sneakers moisture absorbing aeroready ensures you stay dry no matter where life takes you ee,/content/drive/MyDrive/BT5153/Data/Pict/2366.jpg,neck zip up pockets and pockets give these stretch trousers a feminine look                                                ,0.03567373274587574,0.008302609455344489,0.007677427512980412,0.004284400774059628
234,1258,1992,2370,adidas Tiro 21 LNY Warm Pants - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/f7a158524c0c4b56ad79ac9a0125574e_9366/Tiro_21_LNY_Warm_Pants_Black_GT6652_21_model.jpg",on or off the pitch in person or on screen togetherness is everything so pull on these brand tiro soccer pants and celebrate the lunar new year in style with the most important team of all your loved ones soft fleece fabric keeps the warmth in and aeroready moves sweat from your skin so you can stay focused on what really matters a symbol of strength perseverance and reliability the ox stands out on one leg,MEN,,,Adidas,,ss on or off the pitch in person or on screen togetherness is everything so pull on these brand tiro soccer pants and celebrate the lunar new year in style with the most important team of all your loved ones soft fleece fabric keeps the warmth in and aeroready moves sweat from your skin so you can stay focused on what really matters a symbol of strength perseverance and reliability the ox stands out on one leg ee,/content/drive/MyDrive/BT5153/Data/Pict/2370.jpg,neck zip pockets and zip pockets give these stretch trousers a feminine look                                                ,0.03567373274587574,0.008302609455344489,0.007677427512980412,0.004284400774059628
235,1262,1996,2374,adidas LNY Half-Zip Windbreaker - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/9e41a882ab3b43a199c8ac56013c5e2c_9366/LNY_Half-Zip_Windbreaker_Black_GP1866_21_model.jpg",whatever the day or night brings you are ready lunar new year is a time to celebrate transitions and possibilities channel that in fresh style in this brand windbreaker breathable mesh lining keeps the layers from feeling heavy when you are bundled up detach the zip pocket or not totally your call that sleeve though is where it is at bright florals on top of the contrast stripes lock in the luck of the new year,MEN,,,Adidas,,ss whatever the day or night brings you are ready lunar new year is a time to celebrate transitions and possibilities channel that in fresh style in this brand windbreaker breathable mesh lining keeps the layers from feeling heavy when you are bundled up detach the zip pocket or not totally your call that sleeve though is where it is at bright florals on top of the contrast stripes lock in the luck of the new year ee,/content/drive/MyDrive/BT5153/Data/Pict/2374.jpg,is all day with this jacket features a hood                                                    ,0.03451070297932262,0.005787620835980243,0.004571146714062288,0.0026333335672557635
236,1264,1999,2377,adidas LNY Crew Sweatshirt - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/19103f4adac748199be1ac44008cbcdc_9366/LNY_Crew_Sweatshirt_Black_GN5450_21_model.jpg",sure some transitions can be a little uncomfortable but this brand crew sweatshirt makes sure that the changing times of lunar new year are not soft french terry material is to thank for that toss this pullover on and see where the festivities take you then maybe keep that down for it vibe going for the rest of the year bright pops on the distinctive buckles of the pockets add an extra edge making sure you stand out wherever things take you,MEN,,,Adidas,,ss sure some transitions can be a little uncomfortable but this brand crew sweatshirt makes sure that the changing times of lunar new year are not soft french terry material is to thank for that toss this pullover on and see where the festivities take you then maybe keep that down for it vibe going for the rest of the year bright pops on the distinctive buckles of the pockets add an extra edge making sure you stand out wherever things take you ee,/content/drive/MyDrive/BT5153/Data/Pict/2377.jpg,shorts in soft cotton jersey with a drawstring waist and long sleeves                                                 ,0.03147926713959365,0.007351972869345657,0.006765699160925926,0.003825861571942585
