img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
3607,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3607.jpg,the layered hem in a contrasting colour makes this cosy clockhouse hoodie extra cool,top with a contrasting colour block design                                                      ,0.15766261764490386,0.1390453591132932,0.12661498410114788,0.06014139661862437
3613,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3613.jpg,the jersey fabric makes these pyjamas with contrast striped exceptionally comfortable,shorts in woven fabric with a round neckline and long sleeves                                                  ,0.18181818181818182,0.042640143271122095,0.039049766408652035,0.022416933501922302
3616,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3616.jpg,the slim fit and decorative paisley pattern give this smart business shirt a modern touch,neck blouse in soft cotton jersey with a round neckline and long sleeves                                                ,0.13190829525545253,0.030699984978524775,0.028388292932469635,0.015842132538336173
3622,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3622.jpg,can be paired with sporty casual and smart styles this timeless bomber jacket with a stand up collar and ribbed cuffs can be teamed with numerous outfits,the button placket gives this basic zip through sweatshirt a modern note                                                 ,0.04775079947669835,0.011152184092643486,0.010262867382534959,0.005803437161904481
3626,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3626.jpg,the colour block design makes this hoodie look super cool and modern,pockets and button pockets give this hooded sweatshirt a modern look                                                  ,0.3320366241026409,0.05506204494023681,0.043898140329717325,0.02434178296655151
3645,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3645.jpg,this polo shirt harmonises with both casual jeans and classic chinos or suit trousers thanks to its timeless look,pockets and zip pockets give this hooded sweatshirt a modern look                                                  ,0.13178865850631602,0.025235606829757982,0.0213105807792383,0.011988048353388247
3647,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3647.jpg,with its fine texture this business shirt is perfect for pairing with smart suits as well as relaxed jeans,pockets gives this brand a modern note                                                      ,0.02572747316399319,0.008787605028132837,0.00909555879318023,0.005948744994357206
3648,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3648.jpg,this business shirt elevates every look with its fine texture,at the chest of this polo brand                                                      ,0.09306272250443651,0.03178697118830404,0.032900917186736246,0.02151810250197126
3654,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3654.jpg,a style update for denim looks clockhouse t shirt with striking x ray motif,neck top in soft cotton jersey with a round neckline                                                   ,0.13406400920712788,0.03159919000780528,0.028799931646413483,0.016824108947695062
3658,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3658.jpg,these joggers with contrast stripes and embroidery on the pockets are a must have for casual wear,the hood gives these joggers a modern look                                                     ,0.16232623367917487,0.08676702161612536,0.04306603827477435,0.022678085340107776
3661,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3661.jpg,the vintage look and partial overlock seams give this casual t shirt by clockhouse its casual style,and garment washed effects give this clockhouse sweatshirt a feminine look                                                  ,0.2634446721749134,0.1235665042210731,0.059444618430338866,0.029051817443414188
3664,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3664.jpg,the special garment wash hood with cord stoppers and rubberised make this clockhouse hoodie genuinely unique,neck zip pockets and hem give this zip through sweatshirt a modern look                                                ,0.12214194735660788,0.028426991205017692,0.026286454344563615,0.014669198133192292
3674,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3674.jpg,the colour block design is a fashionable eye catcher on this hooded zip through sweatshirt,pockets and garment washed effects give this zip through sweatshirt its modern look                                                ,0.263816590510905,0.19416375333018748,0.17129996544802054,0.07084817052856193
3689,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3689.jpg,this small towel with partial pintuck details is perfect for drying the hands or face,short sleeved top in soft cotton jersey with a round neckline and wide legs                                               ,0.06650448426457305,0.02182444817914707,0.023291806600870997,0.013298958652957459
3694,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3694.jpg,this business shirt creates a smart appearance with contrasting buttons and an iridescent finish,pockets and patch pockets give this brand a modern note                                                   ,0.20109601381069178,0.038700945902187874,0.03252511454624398,0.018618937187482525
