img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
549,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/549.jpg,a design with impressive stretch and meticulous attention to detail giving you both comfort and a beautiful silhouette made with ultra stretch denim that has an expansion rate of over and recovery rate of over which is the best stretch in the brand jeans collection good kickback so the knee area does not lose shape even after wearing them for a long time the slimmest skinny fit in the brand jeans lineup feels smooth against the skin and despite being a slim and skinny silhouette they are soft and comfortable when worn mid rise with just the right amount of rise and depth makes it easy to coordinate with we were very particular about the size shape and positioning of the back pockets to make these jeans look even more flattering from behind used a curve belt at the waist so that they fit around the hips and are designed to prevent them from sliding down after a while conducted study after study to achieve a special processing technology for a black color that does not gather dust,a pair of knit pants featuring a high rise waist and a cropped hem,4.088089161140271e-06,1.6034804927662615e-06,2.0460628046442426e-06,1.7328509354542449e-06
553,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/553.jpg,adjustable waist for a comfortable fit throughout your pregnancy must have jeans that make your legs look beautiful the most stretch of all our jeans made with ultra stretch denim elastic fabric prevents knees from bulging even after hours of wear soft jersey around the waist stretches vertically and horizontally it supports gently and does not show through the top adjustable waist stays in place you can wear these jeans before during and after pregnancy material 09black body cotton polyester spande,a pair of knit pants featuring a high rise waist and a cropped hem,0.0023851881849545863,0.0026227759898359206,0.0027717471332039277,0.002239392058687184
560,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/560.jpg,basic denim jeans in cotton the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire versatile regular fit with a high rise waist our full length jeans roll up easily for more styling options flattering straight cut,a pair of knit shorts featuring a high rise waist and a cropped hem,0.02317744313394882,0.015745971942457557,0.014167542260546721,0.009478650555880572
572,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/572.jpg,now with pockets for convenience distinct denim like colours knit fabric is soft and comfortable simple design and fit with pockets indigo dyed yarn has a rich colour,a pair of knit shorts featuring a high rise waist and a cropped hem,0.07883130882245191,0.10009367969847428,0.11204353704273987,0.09183543214711282
573,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/573.jpg,the smooth light feel of rayon comfortable jogger pants with a sleek silhouette light silky rayon with an elegant drape,a pair of knit shorts featuring an allover plaid pattern v neckline and a cropped hem,0.1460251468258884,0.201412721488906,0.23172460926444347,0.19157024094223754
580,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/580.jpg,lounge pants with a classy feel a lustrous and elegant design to wear at home or out glossy satin fabric that styles fashionably designed with an elastic waistband for ease of movement and a tassel drawstring for a stylish touch,a pair of knit pants featuring a high rise waist and a cropped hem,0.06690773370684473,0.028346081811498433,0.03730247720987575,0.03183664229702898
585,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/585.jpg,stylish silhouette with a cool breezy feel casual pants with a natural look cotton blended with soft linen for a crisp feel in a versatile flattering design tapered cut can be paired with any kind of top sleek and on trend high waist thin striped pattern complements the natural material,a pair of knit pants featuring a high rise waist and a cropped hem,0.043672163994724615,0.03395691786529097,0.031240262381519612,0.024380336739652068
586,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/586.jpg,soft fabric and relaxed cut allow you to completely relax stylish design makes it great for wearing outside as well this draped design in rayon material is soft and light the fabric creates a relaxed silhouette that is perfect for loungewear a refined botanical motif makes it both elegant and chic they can be worn for lounging at home or for going out,a pair of knit shorts featuring an allover plaid pattern v neckline and a cropped hem,0.009937135950629212,0.013706307708821574,0.015769057559057165,0.013036518501896239
591,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/591.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options chino pants with carefully calculated curves that flatter the legs stretchy cotton material casual pants with a distinctive curved fit,a pair of knit shorts featuring a high rise waist and a cropped hem,0.017589642562264026,0.022333918780966206,0.025000292363943077,0.020491254682285544
593,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/593.jpg,a silky smooth feel that keeps you cool and comfortable a convenient pair that you can wear inside and outside the home made with draped rayon material an improved design that can be layered or worn as casual lounge wear we updated these pants to have a more stylish design that can be worn outside the house a subdued two tone floral print,a pair of knit shorts featuring a high rise waist and a cropped hem,0.010784779793685181,0.010607055112121585,0.010720257828155496,0.008565175313859643
607,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/607.jpg,new design hides the elastic waistband pants that are easy to style with a shirt tucked in stress free comfort thanks to two way stretch fabric that stretches vertically and horizontally easy care processing for stress free maintenance this season the elastic waistband is covered by the same fabric for an improved look when a shirt is tucked in maintains a stylish silhouette with center pleats that remain after washing the tapered silhouette that looks straight from the knee down not only has a leg lengthening effect but also does not get stuck at the calves so outfit changes are quick and easy,a pair of denim shorts featuring a high rise waist and a cropped hem,0.000495518521420651,0.000544876957172176,0.0005758254421435889,0.00046522964049603875
611,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/611.jpg,impressive stretch that gives you both comfort and a beautiful silhouette dry technology to keep them feeling fresh when worn made with ultra stretch material that is incredibly stretchy and incredibly easy to move around in added dry technology to make them easier to dry after sweating or washing excellent stretch so they make your legs look flattering,a pair of denim shorts featuring a high rise waist and slant pockets,0.004827914725270318,0.007167251658620549,0.008568856674055672,0.007132537197057476
