img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
553,/content/drive/MyDrive/BT5153/Data/Pict/553.jpg,ss adjustable waist for a comfortable fit throughout your pregnancy must have jeans that make your legs look beautiful the most stretch of all our jeans made with ultra stretch denim elastic fabric prevents knees from bulging even after hours of wear soft jersey around the waist stretches vertically and horizontally it supports gently and does not show through the top adjustable waist stays in place you can wear these jeans before during and after pregnancy material 09black body cotton polyester spande ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.0029814852311932333,0.002932352701513708,0.0029636479372480242,0.002367868810432834
560,/content/drive/MyDrive/BT5153/Data/Pict/560.jpg,ss basic denim jeans in cotton the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire versatile regular fit with a high rise waist our full length jeans roll up easily for more styling options flattering straight cut ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.02317744313394882,0.015745971942457557,0.014167542260546721,0.009478650555880572
572,/content/drive/MyDrive/BT5153/Data/Pict/572.jpg,ss now with pockets for convenience distinct denim like colours knit fabric is soft and comfortable simple design and fit with pockets indigo dyed yarn has a rich colour ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.07883130882245191,0.10009367969847428,0.11204353704273987,0.09183543214711282
573,/content/drive/MyDrive/BT5153/Data/Pict/573.jpg,ss the smooth light feel of rayon comfortable jogger pants with a sleek silhouette light silky rayon with an elegant drape ee,a knit top featuring a v neckline and a cropped hem,0.040112106159998544,0.07574131219244302,0.1004856790566187,0.08562921663325211
580,/content/drive/MyDrive/BT5153/Data/Pict/580.jpg,ss lounge pants with a classy feel a lustrous and elegant design to wear at home or out glossy satin fabric that styles fashionably designed with an elastic waistband for ease of movement and a tassel drawstring for a stylish touch ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.05575644475570396,0.025876314041740997,0.03531695889540547,0.030418090410685016
585,/content/drive/MyDrive/BT5153/Data/Pict/585.jpg,ss stylish silhouette with a cool breezy feel casual pants with a natural look cotton blended with soft linen for a crisp feel in a versatile flattering design tapered cut can be paired with any kind of top sleek and on trend high waist thin striped pattern complements the natural material ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.03821314349538404,0.0317637881406855,0.030013530781939787,0.023579886646949464
586,/content/drive/MyDrive/BT5153/Data/Pict/586.jpg,ss soft fabric and relaxed cut allow you to completely relax stylish design makes it great for wearing outside as well this draped design in rayon material is soft and light the fabric creates a relaxed silhouette that is perfect for loungewear a refined botanical motif makes it both elegant and chic they can be worn for lounging at home or for going out ee,a knit top featuring a v neckline and a cropped hem,0.0024137934788323896,0.002631460413892384,0.002802489131762838,0.0022605060492085437
591,/content/drive/MyDrive/BT5153/Data/Pict/591.jpg,ss legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options chino pants with carefully calculated curves that flatter the legs stretchy cotton material casual pants with a distinctive curved fit ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.017589642562264026,0.022333918780966206,0.025000292363943077,0.020491254682285544
593,/content/drive/MyDrive/BT5153/Data/Pict/593.jpg,ss a silky smooth feel that keeps you cool and comfortable a convenient pair that you can wear inside and outside the home made with draped rayon material an improved design that can be layered or worn as casual lounge wear we updated these pants to have a more stylish design that can be worn outside the house a subdued two tone floral print ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.010784779793685181,0.010607055112121585,0.010720257828155496,0.008565175313859643
607,/content/drive/MyDrive/BT5153/Data/Pict/607.jpg,ss new design hides the elastic waistband pants that are easy to style with a shirt tucked in stress free comfort thanks to two way stretch fabric that stretches vertically and horizontally easy care processing for stress free maintenance this season the elastic waistband is covered by the same fabric for an improved look when a shirt is tucked in maintains a stylish silhouette with center pleats that remain after washing the tapered silhouette that looks straight from the knee down not only has a leg lengthening effect but also does not get stuck at the calves so outfit changes are quick and easy ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.0070651469471508565,0.011053685653748976,0.013149638713765966,0.01101571260278461
611,/content/drive/MyDrive/BT5153/Data/Pict/611.jpg,ss impressive stretch that gives you both comfort and a beautiful silhouette dry technology to keep them feeling fresh when worn made with ultra stretch material that is incredibly stretchy and incredibly easy to move around in added dry technology to make them easier to dry after sweating or washing excellent stretch so they make your legs look flattering ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.02137082415726803,0.01542306385000357,0.03299164539597628,0.03200437893008982
613,/content/drive/MyDrive/BT5153/Data/Pict/613.jpg,ss highly functional leggings new design for greater comfort airism with fast dry and cool touch technologies features a very smooth texture the new design delivers more comfort around the hips ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.04555807961771006,0.0708465908795286,0.08600374519358901,0.07193585177925119
